Label,Prediction,,,,25454,16175,0.61144875
1,0.08502239,0.00,FALSE,,,,
0,0.9019606,1.00,FALSE,,,,
0,0.003817546,0.00,TRUE,,,,
0,4.58E-06,0.00,TRUE,,,,
1,0.8717491,1.00,TRUE,,,,
1,0.000224953,0.00,FALSE,,,,
1,3.15E-05,0.00,FALSE,,,,
1,0.116862014,0.00,FALSE,,,,
1,0.000105251,0.00,FALSE,,,,
0,0.027889619,0.00,TRUE,,,,
0,6.84E-06,0.00,TRUE,,,,
0,0.25292918,0.00,TRUE,,,,
0,0.005219851,0.00,TRUE,,,,
0,0.06758471,0.00,TRUE,,,,
0,0.6206349,1.00,FALSE,,,,
0,0.011258189,0.00,TRUE,,,,
0,0.5393522,1.00,FALSE,,,,
0,0.79098254,1.00,FALSE,,,,
1,0.030029975,0.00,FALSE,,,,
0,0.29548886,0.00,TRUE,,,,
1,0.018653769,0.00,FALSE,,,,
0,0.89839846,1.00,FALSE,,,,
0,0.9913795,1.00,FALSE,,,,
1,0.4266256,0.00,FALSE,,,,
0,0.42121848,0.00,TRUE,,,,
0,0.02587464,0.00,TRUE,,,,
0,0.001087976,0.00,TRUE,,,,
0,0.4365917,0.00,TRUE,,,,
1,0.010839677,0.00,FALSE,,,,
0,0.40183616,0.00,TRUE,,,,
0,0.001923591,0.00,TRUE,,,,
0,0.000854506,0.00,TRUE,,,,
0,0.1200715,0.00,TRUE,,,,
0,0.5125082,1.00,FALSE,,,,
0,0.043108817,0.00,TRUE,,,,
0,0.37913722,0.00,TRUE,,,,
0,0.000177016,0.00,TRUE,,,,
0,0.054415252,0.00,TRUE,,,,
0,0.1162866,0.00,TRUE,,,,
1,0.006963792,0.00,FALSE,,,,
0,0.4745667,0.00,TRUE,,,,
0,0.010454766,0.00,TRUE,,,,
0,0.19931686,0.00,TRUE,,,,
1,0.5771339,1.00,TRUE,,,,
0,0.01436519,0.00,TRUE,,,,
1,0.72198313,1.00,TRUE,,,,
0,0.26269436,0.00,TRUE,,,,
0,0.998911,1.00,FALSE,,,,
1,0.037287343,0.00,FALSE,,,,
0,0.05831712,0.00,TRUE,,,,
0,0.086776115,0.00,TRUE,,,,
0,0.045329463,0.00,TRUE,,,,
0,0.000997051,0.00,TRUE,,,,
1,0.102939844,0.00,FALSE,,,,
0,0.000168031,0.00,TRUE,,,,
0,0.39200503,0.00,TRUE,,,,
0,0.048128832,0.00,TRUE,,,,
1,0.008457363,0.00,FALSE,,,,
0,0.001780278,0.00,TRUE,,,,
1,0.000411058,0.00,FALSE,,,,
0,0.7645249,1.00,FALSE,,,,
0,0.000653419,0.00,TRUE,,,,
1,0.06102695,0.00,FALSE,,,,
0,0.071877696,0.00,TRUE,,,,
1,0.11289301,0.00,FALSE,,,,
0,0.018956037,0.00,TRUE,,,,
0,0.000193612,0.00,TRUE,,,,
0,0.96646744,1.00,FALSE,,,,
1,0.003543633,0.00,FALSE,,,,
1,0.015644008,0.00,FALSE,,,,
1,0.06755624,0.00,FALSE,,,,
0,0.00097622,0.00,TRUE,,,,
0,0.93392766,1.00,FALSE,,,,
0,0.14636801,0.00,TRUE,,,,
1,0.1847251,0.00,FALSE,,,,
0,0.023806099,0.00,TRUE,,,,
1,0.2785513,0.00,FALSE,,,,
1,0.013644067,0.00,FALSE,,,,
1,0.17647879,0.00,FALSE,,,,
0,0.19976676,0.00,TRUE,,,,
0,0.521271,1.00,FALSE,,,,
0,0.19451417,0.00,TRUE,,,,
0,0.001285013,0.00,TRUE,,,,
0,0.015429717,0.00,TRUE,,,,
0,0.00648653,0.00,TRUE,,,,
0,0.000452498,0.00,TRUE,,,,
0,0.45274815,0.00,TRUE,,,,
0,0.33891428,0.00,TRUE,,,,
1,0.8020674,1.00,TRUE,,,,
1,0.014247489,0.00,FALSE,,,,
0,0.148041,0.00,TRUE,,,,
0,0.14797519,0.00,TRUE,,,,
0,0.37220204,0.00,TRUE,,,,
1,0.002278086,0.00,FALSE,,,,
1,0.33626822,0.00,FALSE,,,,
0,0.3405675,0.00,TRUE,,,,
0,0.00279665,0.00,TRUE,,,,
0,0.001223399,0.00,TRUE,,,,
0,0.03396009,0.00,TRUE,,,,
0,0.35965487,0.00,TRUE,,,,
0,0.19052452,0.00,TRUE,,,,
0,0.14925803,0.00,TRUE,,,,
0,0.5697622,1.00,FALSE,,,,
1,0.000219132,0.00,FALSE,,,,
0,0.6327184,1.00,FALSE,,,,
0,0.03982134,0.00,TRUE,,,,
0,0.16264986,0.00,TRUE,,,,
1,0.18550046,0.00,FALSE,,,,
0,0.632761,1.00,FALSE,,,,
0,0.5847931,1.00,FALSE,,,,
0,0.002043814,0.00,TRUE,,,,
0,0.97114706,1.00,FALSE,,,,
1,0.006636905,0.00,FALSE,,,,
1,0.950075,1.00,TRUE,,,,
0,0.036870196,0.00,TRUE,,,,
1,0.17325534,0.00,FALSE,,,,
0,0.16252787,0.00,TRUE,,,,
0,0.24618384,0.00,TRUE,,,,
1,0.345088,0.00,FALSE,,,,
1,0.20206355,0.00,FALSE,,,,
0,0.004136112,0.00,TRUE,,,,
0,0.75573486,1.00,FALSE,,,,
1,0.004469615,0.00,FALSE,,,,
0,0.3849484,0.00,TRUE,,,,
1,3.23E-06,0.00,FALSE,,,,
0,0.44670752,0.00,TRUE,,,,
0,0.03305023,0.00,TRUE,,,,
1,0.000971879,0.00,FALSE,,,,
0,0.4608722,0.00,TRUE,,,,
0,7.98E-05,0.00,TRUE,,,,
0,0.15240759,0.00,TRUE,,,,
0,0.25657597,0.00,TRUE,,,,
1,0.8789622,1.00,TRUE,,,,
1,0.7957874,1.00,TRUE,,,,
0,0.039319016,0.00,TRUE,,,,
1,0.000289331,0.00,FALSE,,,,
1,0.3319795,0.00,FALSE,,,,
0,0.002111524,0.00,TRUE,,,,
0,0.006998654,0.00,TRUE,,,,
1,0.023133935,0.00,FALSE,,,,
0,0.8117948,1.00,FALSE,,,,
0,0.56546295,1.00,FALSE,,,,
0,0.98207194,1.00,FALSE,,,,
0,2.02E-05,0.00,TRUE,,,,
1,0.27567032,0.00,FALSE,,,,
0,0.7866083,1.00,FALSE,,,,
0,0.08173763,0.00,TRUE,,,,
1,0.13649209,0.00,FALSE,,,,
0,0.01878756,0.00,TRUE,,,,
0,0.6397819,1.00,FALSE,,,,
0,0.21591605,0.00,TRUE,,,,
0,0.90275335,1.00,FALSE,,,,
0,0.38384095,0.00,TRUE,,,,
0,0.056379005,0.00,TRUE,,,,
0,0.07371251,0.00,TRUE,,,,
0,0.7106845,1.00,FALSE,,,,
0,0.3875893,0.00,TRUE,,,,
0,0.23986194,0.00,TRUE,,,,
0,0.9183174,1.00,FALSE,,,,
1,0.9521728,1.00,TRUE,,,,
1,7.68E-05,0.00,FALSE,,,,
0,0.35629627,0.00,TRUE,,,,
0,0.035747685,0.00,TRUE,,,,
0,0.76694524,1.00,FALSE,,,,
1,0.9653365,1.00,TRUE,,,,
0,0.196437,0.00,TRUE,,,,
0,0.21235998,0.00,TRUE,,,,
0,0.000787143,0.00,TRUE,,,,
1,0.21986869,0.00,FALSE,,,,
0,4.72E-05,0.00,TRUE,,,,
0,0.27663618,0.00,TRUE,,,,
0,0.8213945,1.00,FALSE,,,,
1,0.012528563,0.00,FALSE,,,,
0,0.390477,0.00,TRUE,,,,
0,0.43586412,0.00,TRUE,,,,
0,0.8730155,1.00,FALSE,,,,
0,0.40865952,0.00,TRUE,,,,
0,0.8710846,1.00,FALSE,,,,
0,0.016607113,0.00,TRUE,,,,
1,0.18080245,0.00,FALSE,,,,
1,0.025832087,0.00,FALSE,,,,
0,0.03235685,0.00,TRUE,,,,
0,0.56553334,1.00,FALSE,,,,
0,0.13686034,0.00,TRUE,,,,
0,2.63E-05,0.00,TRUE,,,,
1,0.6533984,1.00,TRUE,,,,
0,0.7209733,1.00,FALSE,,,,
1,0.5306072,1.00,TRUE,,,,
0,6.92E-05,0.00,TRUE,,,,
0,0.32059082,0.00,TRUE,,,,
0,0.46873304,0.00,TRUE,,,,
0,0.010329503,0.00,TRUE,,,,
0,0.17618501,0.00,TRUE,,,,
0,0.16614439,0.00,TRUE,,,,
0,0.31557193,0.00,TRUE,,,,
0,0.060805596,0.00,TRUE,,,,
0,0.470129,0.00,TRUE,,,,
1,0.10322574,0.00,FALSE,,,,
0,0.001678728,0.00,TRUE,,,,
0,0.41351938,0.00,TRUE,,,,
1,0.060312398,0.00,FALSE,,,,
0,0.93782705,1.00,FALSE,,,,
1,0.29363474,0.00,FALSE,,,,
0,0.61647856,1.00,FALSE,,,,
0,0.064261034,0.00,TRUE,,,,
0,0.019332131,0.00,TRUE,,,,
0,0.001014165,0.00,TRUE,,,,
0,0.045107238,0.00,TRUE,,,,
0,0.46674353,0.00,TRUE,,,,
0,0.9827041,1.00,FALSE,,,,
0,0.008361968,0.00,TRUE,,,,
0,0.52683365,1.00,FALSE,,,,
0,0.001523375,0.00,TRUE,,,,
0,4.10E-06,0.00,TRUE,,,,
1,0.009292894,0.00,FALSE,,,,
1,0.34846792,0.00,FALSE,,,,
0,0.4312479,0.00,TRUE,,,,
0,0.98402286,1.00,FALSE,,,,
0,0.7914918,1.00,FALSE,,,,
0,0.051124267,0.00,TRUE,,,,
0,0.000359589,0.00,TRUE,,,,
0,0.00098371,0.00,TRUE,,,,
1,0.003859567,0.00,FALSE,,,,
1,0.005051673,0.00,FALSE,,,,
0,5.66E-06,0.00,TRUE,,,,
0,0.014056269,0.00,TRUE,,,,
0,2.48E-05,0.00,TRUE,,,,
0,0.016260259,0.00,TRUE,,,,
0,0.14686419,0.00,TRUE,,,,
0,0.99139005,1.00,FALSE,,,,
0,0.48923823,0.00,TRUE,,,,
1,0.026496217,0.00,FALSE,,,,
1,0.0531251,0.00,FALSE,,,,
0,0.5117149,1.00,FALSE,,,,
0,0.01033473,0.00,TRUE,,,,
0,0.55367196,1.00,FALSE,,,,
0,0.69948804,1.00,FALSE,,,,
1,0.71130025,1.00,TRUE,,,,
0,0.45143452,0.00,TRUE,,,,
0,0.8168673,1.00,FALSE,,,,
0,0.8389991,1.00,FALSE,,,,
0,0.20319435,0.00,TRUE,,,,
1,0.75208247,1.00,TRUE,,,,
1,0.57077545,1.00,TRUE,,,,
0,0.041447595,0.00,TRUE,,,,
0,0.9848225,1.00,FALSE,,,,
0,0.9368235,1.00,FALSE,,,,
1,0.85220945,1.00,TRUE,,,,
1,0.085406825,0.00,FALSE,,,,
0,0.4181156,0.00,TRUE,,,,
0,0.004127174,0.00,TRUE,,,,
1,0.035065282,0.00,FALSE,,,,
0,0.17619655,0.00,TRUE,,,,
0,5.15E-05,0.00,TRUE,,,,
0,0.19178583,0.00,TRUE,,,,
0,0.024325024,0.00,TRUE,,,,
1,0.36122388,0.00,FALSE,,,,
0,0.29724687,0.00,TRUE,,,,
0,0.010337442,0.00,TRUE,,,,
0,0.009781919,0.00,TRUE,,,,
1,0.16992615,0.00,FALSE,,,,
1,0.94725895,1.00,TRUE,,,,
0,0.86634994,1.00,FALSE,,,,
0,0.003806935,0.00,TRUE,,,,
0,0.07669002,0.00,TRUE,,,,
0,0.3788551,0.00,TRUE,,,,
1,0.18200128,0.00,FALSE,,,,
1,0.63395166,1.00,TRUE,,,,
0,0.010865563,0.00,TRUE,,,,
0,0.9868853,1.00,FALSE,,,,
0,0.34236467,0.00,TRUE,,,,
0,1.73E-07,0.00,TRUE,,,,
0,0.3444184,0.00,TRUE,,,,
1,0.1610378,0.00,FALSE,,,,
0,0.015278013,0.00,TRUE,,,,
0,0.000796048,0.00,TRUE,,,,
0,0.6899659,1.00,FALSE,,,,
0,0.72528446,1.00,FALSE,,,,
0,0.9550268,1.00,FALSE,,,,
1,0.30566433,0.00,FALSE,,,,
1,9.25E-06,0.00,FALSE,,,,
1,0.40756682,0.00,FALSE,,,,
0,0.001095675,0.00,TRUE,,,,
1,4.55E-05,0.00,FALSE,,,,
0,0.67230946,1.00,FALSE,,,,
0,0.014668534,0.00,TRUE,,,,
0,0.004874513,0.00,TRUE,,,,
0,0.41537762,0.00,TRUE,,,,
1,0.219372,0.00,FALSE,,,,
1,0.9312488,1.00,TRUE,,,,
0,0.68819886,1.00,FALSE,,,,
0,0.3452664,0.00,TRUE,,,,
1,0.81346476,1.00,TRUE,,,,
0,0.011682378,0.00,TRUE,,,,
1,0.77091753,1.00,TRUE,,,,
1,0.004004171,0.00,FALSE,,,,
1,0.99672997,1.00,TRUE,,,,
0,1.09E-05,0.00,TRUE,,,,
0,0.28876075,0.00,TRUE,,,,
0,0.003575218,0.00,TRUE,,,,
0,0.27916995,0.00,TRUE,,,,
1,0.000453315,0.00,FALSE,,,,
0,7.40E-08,0.00,TRUE,,,,
0,0.060126357,0.00,TRUE,,,,
1,0.3201408,0.00,FALSE,,,,
0,0.31157085,0.00,TRUE,,,,
0,0.002004484,0.00,TRUE,,,,
1,0.9514825,1.00,TRUE,,,,
1,0.39021677,0.00,FALSE,,,,
0,0.09989959,0.00,TRUE,,,,
1,0.6119926,1.00,TRUE,,,,
0,0.6680726,1.00,FALSE,,,,
0,0.010667628,0.00,TRUE,,,,
1,0.86557895,1.00,TRUE,,,,
0,0.96936584,1.00,FALSE,,,,
0,0.56564087,1.00,FALSE,,,,
0,0.5429222,1.00,FALSE,,,,
0,0.13868117,0.00,TRUE,,,,
0,9.91E-05,0.00,TRUE,,,,
1,5.61E-05,0.00,FALSE,,,,
0,0.37061247,0.00,TRUE,,,,
0,0.13345072,0.00,TRUE,,,,
1,0.00241832,0.00,FALSE,,,,
0,0.16851586,0.00,TRUE,,,,
1,0.99207604,1.00,TRUE,,,,
0,0.06631502,0.00,TRUE,,,,
1,0.19295983,0.00,FALSE,,,,
0,0.007041392,0.00,TRUE,,,,
0,0.099425696,0.00,TRUE,,,,
0,0.36096138,0.00,TRUE,,,,
1,0.4088701,0.00,FALSE,,,,
1,0.96512926,1.00,TRUE,,,,
0,0.001120083,0.00,TRUE,,,,
1,0.3464516,0.00,FALSE,,,,
0,0.012642812,0.00,TRUE,,,,
0,0.023605255,0.00,TRUE,,,,
0,0.000737737,0.00,TRUE,,,,
0,0.24104735,0.00,TRUE,,,,
1,0.13691403,0.00,FALSE,,,,
0,0.3904587,0.00,TRUE,,,,
0,0.10365002,0.00,TRUE,,,,
1,1.37E-06,0.00,FALSE,,,,
0,0.034528155,0.00,TRUE,,,,
0,0.63350743,1.00,FALSE,,,,
1,0.13488045,0.00,FALSE,,,,
0,0.35909528,0.00,TRUE,,,,
1,0.030385738,0.00,FALSE,,,,
1,0.014914858,0.00,FALSE,,,,
1,0.0874367,0.00,FALSE,,,,
1,0.08607123,0.00,FALSE,,,,
0,0.7491091,1.00,FALSE,,,,
1,0.01958869,0.00,FALSE,,,,
0,0.1329503,0.00,TRUE,,,,
0,0.3705879,0.00,TRUE,,,,
0,0.2993524,0.00,TRUE,,,,
0,0.08541426,0.00,TRUE,,,,
0,0.01145267,0.00,TRUE,,,,
1,0.010363202,0.00,FALSE,,,,
0,0.3333274,0.00,TRUE,,,,
0,0.07406105,0.00,TRUE,,,,
0,0.001665121,0.00,TRUE,,,,
0,0.000160226,0.00,TRUE,,,,
0,0.042493615,0.00,TRUE,,,,
1,0.016468324,0.00,FALSE,,,,
1,0.002945079,0.00,FALSE,,,,
0,0.9819036,1.00,FALSE,,,,
1,0.6724476,1.00,TRUE,,,,
1,0.036567762,0.00,FALSE,,,,
0,0.73569167,1.00,FALSE,,,,
0,0.6444738,1.00,FALSE,,,,
1,0.006409613,0.00,FALSE,,,,
0,0.4862067,0.00,TRUE,,,,
0,0.059516028,0.00,TRUE,,,,
0,0.12942815,0.00,TRUE,,,,
1,0.55680656,1.00,TRUE,,,,
0,0.10923202,0.00,TRUE,,,,
0,0.005883358,0.00,TRUE,,,,
1,0.06275793,0.00,FALSE,,,,
1,0.031748902,0.00,FALSE,,,,
0,0.059296075,0.00,TRUE,,,,
0,0.000232322,0.00,TRUE,,,,
0,0.01989309,0.00,TRUE,,,,
1,0.118349664,0.00,FALSE,,,,
0,0.9430601,1.00,FALSE,,,,
0,0.39963645,0.00,TRUE,,,,
0,0.00790911,0.00,TRUE,,,,
0,0.003438542,0.00,TRUE,,,,
0,0.73811,1.00,FALSE,,,,
0,0.001825944,0.00,TRUE,,,,
0,0.73718935,1.00,FALSE,,,,
0,0.003003873,0.00,TRUE,,,,
0,0.00644264,0.00,TRUE,,,,
1,0.00223611,0.00,FALSE,,,,
0,0.032907635,0.00,TRUE,,,,
0,0.008256493,0.00,TRUE,,,,
0,0.00679411,0.00,TRUE,,,,
1,0.007129319,0.00,FALSE,,,,
0,0.008901976,0.00,TRUE,,,,
0,0.001122743,0.00,TRUE,,,,
0,0.057236537,0.00,TRUE,,,,
0,0.9441407,1.00,FALSE,,,,
0,0.4795508,0.00,TRUE,,,,
0,0.011407708,0.00,TRUE,,,,
1,0.9450948,1.00,TRUE,,,,
0,9.67E-05,0.00,TRUE,,,,
1,0.050765738,0.00,FALSE,,,,
0,0.000222084,0.00,TRUE,,,,
1,0.009165763,0.00,FALSE,,,,
0,0.00134665,0.00,TRUE,,,,
0,0.12972943,0.00,TRUE,,,,
0,0.13005328,0.00,TRUE,,,,
0,0.59620893,1.00,FALSE,,,,
0,0.005701664,0.00,TRUE,,,,
1,0.000977237,0.00,FALSE,,,,
0,0.011698103,0.00,TRUE,,,,
0,0.000588706,0.00,TRUE,,,,
1,0.000400857,0.00,FALSE,,,,
1,0.60039496,1.00,TRUE,,,,
1,0.43867764,0.00,FALSE,,,,
0,0.4606749,0.00,TRUE,,,,
0,0.19498721,0.00,TRUE,,,,
0,0.5898592,1.00,FALSE,,,,
0,0.08752847,0.00,TRUE,,,,
1,0.8551964,1.00,TRUE,,,,
0,0.008197092,0.00,TRUE,,,,
0,0.9782451,1.00,FALSE,,,,
1,0.14665681,0.00,FALSE,,,,
1,0.8237299,1.00,TRUE,,,,
1,0.722823,1.00,TRUE,,,,
1,0.029352533,0.00,FALSE,,,,
0,0.005607233,0.00,TRUE,,,,
0,0.1798516,0.00,TRUE,,,,
1,0.15006799,0.00,FALSE,,,,
1,0.5780137,1.00,TRUE,,,,
0,0.6933015,1.00,FALSE,,,,
0,0.92489254,1.00,FALSE,,,,
0,0.029121468,0.00,TRUE,,,,
0,0.45223644,0.00,TRUE,,,,
0,0.038765155,0.00,TRUE,,,,
0,0.000383864,0.00,TRUE,,,,
1,0.73177785,1.00,TRUE,,,,
0,0.005577439,0.00,TRUE,,,,
0,0.3817821,0.00,TRUE,,,,
0,0.66439474,1.00,FALSE,,,,
1,0.49173766,0.00,FALSE,,,,
0,0.011150285,0.00,TRUE,,,,
0,0.47642493,0.00,TRUE,,,,
1,0.008921341,0.00,FALSE,,,,
0,0.000218096,0.00,TRUE,,,,
1,0.003624512,0.00,FALSE,,,,
0,0.8284406,1.00,FALSE,,,,
1,0.90972316,1.00,TRUE,,,,
1,0.44871426,0.00,FALSE,,,,
1,0.36035433,0.00,FALSE,,,,
1,0.008295778,0.00,FALSE,,,,
0,0.47731182,0.00,TRUE,,,,
0,0.001632827,0.00,TRUE,,,,
0,0.000575998,0.00,TRUE,,,,
0,0.00020263,0.00,TRUE,,,,
0,0.43032062,0.00,TRUE,,,,
1,0.052105766,0.00,FALSE,,,,
1,0.09464162,0.00,FALSE,,,,
0,0.049832944,0.00,TRUE,,,,
0,0.87512034,1.00,FALSE,,,,
0,8.15E-05,0.00,TRUE,,,,
0,0.93260866,1.00,FALSE,,,,
0,0.000207368,0.00,TRUE,,,,
1,0.5701772,1.00,TRUE,,,,
0,0.1247531,0.00,TRUE,,,,
1,0.09555513,0.00,FALSE,,,,
0,0.59465003,1.00,FALSE,,,,
1,0.1839223,0.00,FALSE,,,,
0,0.038062852,0.00,TRUE,,,,
0,1.53E-05,0.00,TRUE,,,,
0,0.000447466,0.00,TRUE,,,,
1,0.018888364,0.00,FALSE,,,,
0,0.063237414,0.00,TRUE,,,,
0,0.05298427,0.00,TRUE,,,,
0,0.41309673,0.00,TRUE,,,,
1,0.007019965,0.00,FALSE,,,,
0,0.82157916,1.00,FALSE,,,,
0,0.5560144,1.00,FALSE,,,,
0,0.10033594,0.00,TRUE,,,,
0,0.37261817,0.00,TRUE,,,,
0,0.042632055,0.00,TRUE,,,,
0,0.006058145,0.00,TRUE,,,,
0,0.17764401,0.00,TRUE,,,,
0,0.001230444,0.00,TRUE,,,,
0,0.001074924,0.00,TRUE,,,,
0,0.05371315,0.00,TRUE,,,,
0,0.92294455,1.00,FALSE,,,,
0,0.38803226,0.00,TRUE,,,,
1,0.00389279,0.00,FALSE,,,,
0,0.4137212,0.00,TRUE,,,,
0,0.18411261,0.00,TRUE,,,,
0,0.044350874,0.00,TRUE,,,,
0,0.002320774,0.00,TRUE,,,,
0,0.007578805,0.00,TRUE,,,,
1,0.011552529,0.00,FALSE,,,,
0,0.06339064,0.00,TRUE,,,,
0,0.60285544,1.00,FALSE,,,,
0,0.1641648,0.00,TRUE,,,,
0,0.28491062,0.00,TRUE,,,,
0,0.36897275,0.00,TRUE,,,,
0,0.2354669,0.00,TRUE,,,,
0,0.2865306,0.00,TRUE,,,,
0,0.21953821,0.00,TRUE,,,,
0,0.004207533,0.00,TRUE,,,,
0,0.003371012,0.00,TRUE,,,,
0,0.10202773,0.00,TRUE,,,,
1,0.22401856,0.00,FALSE,,,,
1,0.11339061,0.00,FALSE,,,,
0,0.06320672,0.00,TRUE,,,,
1,0.010218889,0.00,FALSE,,,,
1,0.012592115,0.00,FALSE,,,,
1,0.35713142,0.00,FALSE,,,,
1,0.40271485,0.00,FALSE,,,,
0,0.006860311,0.00,TRUE,,,,
0,0.3585094,0.00,TRUE,,,,
0,0.000792958,0.00,TRUE,,,,
1,0.017650109,0.00,FALSE,,,,
1,0.24012639,0.00,FALSE,,,,
1,0.0664616,0.00,FALSE,,,,
1,0.26643032,0.00,FALSE,,,,
1,0.001022527,0.00,FALSE,,,,
0,0.53731745,1.00,FALSE,,,,
0,0.0741856,0.00,TRUE,,,,
0,0.36294916,0.00,TRUE,,,,
0,0.000277789,0.00,TRUE,,,,
0,0.24288982,0.00,TRUE,,,,
0,0.9418242,1.00,FALSE,,,,
1,0.01527835,0.00,FALSE,,,,
0,6.05E-07,0.00,TRUE,,,,
0,0.05203834,0.00,TRUE,,,,
0,0.30785832,0.00,TRUE,,,,
0,0.04239024,0.00,TRUE,,,,
1,0.029865405,0.00,FALSE,,,,
1,0.07830232,0.00,FALSE,,,,
0,0.13524248,0.00,TRUE,,,,
1,0.40751347,0.00,FALSE,,,,
1,3.18E-05,0.00,FALSE,,,,
0,0.8570262,1.00,FALSE,,,,
0,0.31558666,0.00,TRUE,,,,
1,0.005626245,0.00,FALSE,,,,
0,0.6955841,1.00,FALSE,,,,
0,0.000866625,0.00,TRUE,,,,
0,0.89431685,1.00,FALSE,,,,
0,0.000296551,0.00,TRUE,,,,
0,0.20079857,0.00,TRUE,,,,
1,0.86272055,1.00,TRUE,,,,
0,0.000209029,0.00,TRUE,,,,
1,0.27724636,0.00,FALSE,,,,
0,0.9839113,1.00,FALSE,,,,
1,0.000206318,0.00,FALSE,,,,
0,0.99082536,1.00,FALSE,,,,
0,0.9378976,1.00,FALSE,,,,
1,0.4322954,0.00,FALSE,,,,
0,0.38373914,0.00,TRUE,,,,
1,0.17933837,0.00,FALSE,,,,
0,0.9894963,1.00,FALSE,,,,
0,0.97217494,1.00,FALSE,,,,
0,0.42441928,0.00,TRUE,,,,
0,0.96916974,1.00,FALSE,,,,
1,0.076844625,0.00,FALSE,,,,
1,0.83354694,1.00,TRUE,,,,
0,0.021775264,0.00,TRUE,,,,
0,6.77E-06,0.00,TRUE,,,,
0,0.000309259,0.00,TRUE,,,,
1,0.98456544,1.00,TRUE,,,,
0,1.64E-06,0.00,TRUE,,,,
1,0.002650049,0.00,FALSE,,,,
0,0.17747453,0.00,TRUE,,,,
1,3.93E-05,0.00,FALSE,,,,
1,0.013192358,0.00,FALSE,,,,
0,0.19508207,0.00,TRUE,,,,
0,5.87E-06,0.00,TRUE,,,,
0,0.00545081,0.00,TRUE,,,,
0,0.038183052,0.00,TRUE,,,,
0,0.6868937,1.00,FALSE,,,,
